Model,Fold,Training_Rows,Validation_Rows,Accuracy,Balanced_Accuracy,Class_0_Precision,Class_0_Recall,Class_1_Precision,Class_1_Recall
logistic_regression,1,152,152,0.9078947368421053,0.7708029197080292,0.5294117647058824,0.6,0.9555555555555556,0.9416058394160584
logistic_regression,2,304,152,0.8223684210526315,0.9081632653061225,0.15625,1.0,1.0,0.8163265306122449
logistic_regression,3,456,152,0.9539473684210527,0.8131991051454138,0.25,0.6666666666666666,0.9930555555555556,0.959731543624161
logistic_regression,4,608,152,0.9671052631578947,0.9826388888888888,0.6153846153846154,1.0,1.0,0.9652777777777778
logistic_regression,5,760,152,0.8486842105263158,0.6383508577753182,0.25,0.38461538461538464,0.9393939393939394,0.8920863309352518
decision_tree,1,152,152,0.9539473684210527,0.8557177615571776,0.7857142857142857,0.7333333333333333,0.9710144927536232,0.9781021897810219
decision_tree,2,304,152,0.868421052631579,0.9319727891156462,0.2,1.0,1.0,0.8639455782312925
decision_tree,3,456,152,0.9736842105263158,0.8232662192393736,0.4,0.6666666666666666,0.9931972789115646,0.9798657718120806
decision_tree,4,608,152,0.9671052631578947,0.9236111111111112,0.6363636363636364,0.875,0.9929078014184397,0.9722222222222222
decision_tree,5,760,152,0.868421052631579,0.6491422246817931,0.29411764705882354,0.38461538461538464,0.9407407407407408,0.9136690647482014
random_forest,1,152,152,0.9473684210526315,0.8223844282238443,0.7692307692307693,0.6666666666666666,0.9640287769784173,0.9781021897810219
random_forest,2,304,152,0.9407894736842105,0.9693877551020409,0.35714285714285715,1.0,1.0,0.9387755102040817
random_forest,3,456,152,0.9802631578947368,0.8266219239373602,0.5,0.6666666666666666,0.9932432432432432,0.9865771812080537
random_forest,4,608,152,0.9736842105263158,0.9270833333333333,0.7,0.875,0.9929577464788732,0.9791666666666666
random_forest,5,760,152,0.881578947368421,0.6563364692861096,0.3333333333333333,0.38461538461538464,0.9416058394160584,0.9280575539568345
