Record_ID,Window,Stage,Sleep_Label,logistic_regression_prediction,logistic_regression_probability_1,decision_tree_prediction,decision_tree_probability_1,random_forest_prediction,random_forest_probability_1
486,486,N2,1,1,0.9255007654482256,1,1.0,1,0.9321464646464644
363,363,N1,1,1,0.9071891802631348,1,1.0,1,0.9886628787878787
906,906,N1,1,1,0.5425393999870805,1,1.0,1,0.7675533459595961
259,259,N1,1,1,0.5169182995122614,1,1.0,1,0.6683261906544605
265,265,N1,1,1,0.7744509024780057,1,1.0,1,0.973342261904762
351,351,N2,1,1,0.5689201977628953,1,1.0,1,0.7700605041887932
682,682,N2,1,1,0.9555330842080623,1,1.0,1,0.9522522546897545
309,309,N2,1,1,0.5234091974365195,1,1.0,1,0.7113588977886578
532,532,N2,1,1,0.8594860183368289,1,1.0,1,0.9902700216450216
368,368,N1,1,0,0.33291343761007836,1,1.0,1,0.5456651338041042
857,857,N1,1,0,0.33867895191283204,1,1.0,1,0.5924699779387278
820,820,N1,1,1,0.8529470427384002,1,1.0,1,0.9890029761904764
193,193,N3,1,1,0.7689982344596679,1,1.0,1,0.9586506410256412
140,140,N2,1,1,0.9818846889315156,1,1.0,1,0.9143416305916305
73,73,N3,1,1,0.8835442532026186,1,1.0,1,0.9583473124098124
234,234,W,0,0,0.01510482675544419,0,0.042857142857142864,0,0.26625932849829914
51,51,N2,1,0,0.25590188673236264,1,1.0,1,0.5906886787103504
837,837,N1,1,0,0.10949368769557989,1,1.0,1,0.5523601206799734
745,745,W,0,0,0.06182080045719613,0,0.021897810218978103,0,0.15129202945747083
125,125,N2,1,1,0.924190732799839,1,1.0,1,0.9278671536796536
903,903,N1,1,1,0.5799452154069986,1,1.0,1,0.8351160132222438
126,126,N2,1,1,0.6882475020590054,1,1.0,1,0.9451314033189032
115,115,N1,1,1,0.8859501472831621,1,1.0,1,0.9841620670995671
599,599,N2,1,1,0.7659873984249588,1,1.0,1,0.987670634920635
232,232,N2,1,0,0.007675635147754558,0,0.042857142857142864,0,0.42438113453883586
894,894,N1,1,1,0.8001279626773046,1,1.0,1,0.9805803571428572
258,258,N1,1,1,0.7018893703299579,0,0.34951456310679596,1,0.5373030309151633
556,556,N3,1,1,0.7429214326905602,1,1.0,1,0.9850446428571429
4,4,W,0,0,0.14095940058621917,0,0.08219178082191782,0,0.4169511686713701
724,724,N2,1,1,0.5944937909498434,1,1.0,1,0.8074850160052364
461,461,N1,1,0,0.45522287617814,1,1.0,0,0.3575020682109878
201,201,N3,1,0,0.44679459357939777,1,1.0,1,0.5964187288889301
427,427,N1,1,0,0.005120023083887324,0,0.021897810218978103,0,0.20920910196829326
840,840,N1,1,1,0.6783716764792318,1,1.0,1,0.8426966158841158
560,560,N3,1,1,0.5824671792613865,1,1.0,1,0.9014975198412698
769,769,R,1,1,0.7713828597466099,1,1.0,1,0.903897963147963
330,330,N2,1,1,0.6684572823175696,1,1.0,1,0.9958571428571429
